PC1,PC2,PC3,PC4,smoking
-0.5407469542931058,-0.1090431997290052,-0.05361395353527354,0.025373150084927243,0.0
-0.48863539709366033,-0.0845127318544108,-0.12711084646462711,0.16020461764810745,0.0
-0.46772903022028145,-0.13639441852120482,0.27575269693321924,0.037800888140608,0.0
-0.4435327835801578,-0.00990433850882505,-0.5251178256646649,0.09918537029472807,0.0
0.5138957381543935,-0.27492911609573645,-0.1709133411710808,-0.2578202731340629,1.0
0.5892044446329964,-0.37459184454499733,0.19333646295204543,0.36800944339086117,1.0
0.5218682334409835,-0.14297812344094163,-0.7286536505729446,-0.2941583277693604,1.0
-0.5142063604842178,0.8379177276975824,0.28402841205530505,-0.24525139470614615,0.0
1.0623082187416282,0.6550090762147758,-0.02527903217676808,0.5777159871105644,1.0
0.5924297842534535,-0.39947208116186855,0.38226929712019253,0.1360740399121474,1.0
0.7102585694981239,0.6874547855456201,-0.016814732517405173,-0.13905836923226556,1.0
0.502473260501937,-0.611465173892418,2.012338576080675,-0.23287630921353347,1.0
-0.25171191803594584,-0.14459207114429645,0.043139903472489194,0.510550887882325,0.0
-0.1645335988301887,-0.20281376484095093,0.27027396181978947,0.8565504251684388,0.0
0.5382363192878791,-0.2965923766793392,-0.0706684894690347,-0.1095226087887653,1.0
0.44213621204777154,-0.33104960020464014,0.05339700099215905,-0.2523612788744784,1.0
0.3984836229121388,-0.2862971698131038,-0.1503053118028036,-0.3177878630085375,1.0
0.49012454476576084,-0.5058286564826033,1.3364941522239975,-0.21586484879274287,1.0
-0.7318487234914809,-0.09356937709256496,-0.02259200781343207,-0.3465405192289675,0.0
-0.5012450843755009,-0.1379989062253424,0.15880565270487346,0.08832477837460706,0.0
0.5156315276018436,-0.2185806786288878,-0.39572147093517973,-0.22899379934135994,1.0
-0.339377063268635,-0.06395905297157856,-0.3292292768934503,0.26055659471298853,0.0
0.5573619715383643,-0.16500386223328595,-0.7110668345368154,-0.08112205985863574,1.0
-0.25823749316478695,-0.11686889727269978,-0.1133834032875276,0.44771000145644724,0.0
0.7533565194314545,0.6839516128600902,0.08484075964946503,-0.04308846869092231,1.0
-0.4272890752843613,-0.13754635428844397,0.059052408848920046,0.11219757489734905,0.0
-0.09150146045860374,0.9615586869136248,-0.4777053464246166,0.37633286124815113,0.0
-0.5425724660392583,-0.1086875140471292,-0.09403986736211334,0.023485359510224013,0.0
0.8462003543683986,0.7504626521136739,-0.29016873127617626,0.0013595553726324372,1.0
-0.5249470815174332,-0.0730884539020856,-0.1610047405953935,0.08836412596130139,0.0
0.49293276062337144,-0.24957163770189444,-0.33613907186690895,-0.23258913394447617,1.0
0.5598401686038882,-0.3384805610585843,0.11355612874794574,-0.04311438705565518,1.0
-0.5305454453778351,-0.04795339806278345,-0.2507372085735272,-0.05059292482092381,0.0
-0.5686079376354563,-0.021215911141758664,-0.37577674485922563,-0.13558655538870745,0.0
-0.36708810839116085,-0.03341176530400855,-0.37845666249280985,0.16114557932094098,0.0
-0.333574865844344,-0.13732317349342765,0.006717864349532254,0.30905433019872697,0.0
0.5943936973157872,-0.26258093612780276,-0.3196311467401759,0.06458801916687018,1.0
0.30108710845846465,-0.26076388411781987,-0.036341103653868556,-0.6318907088041175,1.0
0.5704766516834107,-0.3036772861159657,-0.04193021659619822,-0.032688063648997234,1.0
-0.41197336316668687,0.9053862670248443,0.027523811207694204,-0.12199421600897886,0.0
0.5984759082544325,-0.3011963895061654,-0.09682083042605916,-0.011459130190460076,1.0
-0.17903889432631725,-0.12462772398774274,-0.013954813110385267,0.44895823553392056,0.0
-0.21564687744508904,-0.08958053645883626,-0.23379310129489683,0.4606259177919534,0.0
0.5182267430838597,-0.2312368247572592,-0.26853230812607387,-0.26348193448449736,1.0
0.8206863243254944,0.6201142042781954,0.2902181346937124,0.11956501663627273,1.0
0.5622147241179895,0.6560505486023664,0.1795473338715664,-0.37302401748992203,1.0
0.40175094383892296,-0.3241496689674685,0.14355193918887033,-0.29598889761314934,1.0
0.7511005405642687,0.6548445152786866,0.09929704779627302,0.05369307675082435,1.0
0.3127103431981878,-0.22321796800302557,-0.2814038933259705,-0.518594062878148,1.0
0.527184955281527,-0.26142375471049367,-0.23744155681582302,-0.19955665305455167,1.0
0.6048431122920769,0.586762258669753,0.48217847140758974,-0.272569918750944,1.0
-0.4051985230139004,-0.2512931565599474,0.6133669613820222,0.23292550646138166,0.0
-0.5840316460453616,-0.017103932423414542,-0.39488252716675276,-0.1725403430497402,0.0
-0.6337291998327057,-0.17110282553605377,0.26111217785021223,-0.14955350690299252,0.0
0.7710673681260284,-0.41637138278136193,0.34691334614648583,0.5945479052048332,1.0
0.5789080428315397,-0.411451843039438,0.6911438800286754,-0.14110578627415582,1.0
-0.20688384826543094,-0.11352456468362299,-0.19577408025212173,0.5998243463800841,0.0
-0.4861128976693414,-0.23598108304937493,0.46262594058004114,0.11678223670184384,0.0
-0.501935846437555,-0.1377492691508213,0.0615469609826077,0.18176149387211782,0.0
-0.4996750773985664,-0.22735685140785533,0.6428788161065616,0.05196408985955259,0.0
0.6676299511578921,0.6639299781406336,0.12865878491440197,-0.10280041284525487,1.0
-0.589384217242388,-0.12797393579156885,0.18481177987098973,-0.20409570519508602,0.0
-0.4730769809564528,-0.126017753225041,0.04697385092860207,0.35000652631538753,0.0
0.35508175186819535,-0.3585022165825674,0.2921474689839353,-0.40627023269053114,1.0
0.534885538030773,-0.17792143100688818,-0.5938196602561925,-0.2655993260011607,1.0
-0.03516539985172085,-0.3075337111105603,0.5621894494633507,1.6996448256375114,0.0
-0.683076506531349,-0.11983211188130355,0.10016601530313707,-0.27777132795918186,0.0
-0.605646700612739,0.002962122906585235,-0.4713622235435918,-0.2635706778860227,0.0
-0.6728796989997888,-0.05841182765124853,-0.2596716582774419,-0.1608286922055122,0.0
-0.2488107413309617,-0.10940054721429776,-0.11622873011569901,0.3773142560693705,0.0
0.5796396566616601,-0.30998807957680324,0.030648343000308942,-0.106641759716112,1.0
-0.20248753985241674,-0.019421804754310906,-0.5988632905956572,0.49967920778482955,0.0
-0.6359768397406503,-0.17779758338243207,0.38587664993542237,-0.07710718152062213,0.0
-0.30487986517593746,-0.12109752702975857,-0.06795483634965005,0.4866515955728212,0.0
0.5093617173230599,-0.25576275850236646,-0.2685042883371874,-0.22465583952674056,1.0
-0.2666754790571536,-0.06979213974265894,-0.3115249040475162,0.40074605126024054,0.0
0.7432184698764154,0.5897588089011874,0.4760441675762307,0.041099891501607644,1.0
-0.5743192417135645,0.9322830524548138,-0.016217212411013593,-0.4911922504886572,0.0
-0.2627719054099823,0.8360624048048408,0.21896623870549703,0.09220437165339135,0.0
0.5154023759687455,-0.4697628867171984,0.9718298722149447,-0.18075531654277466,1.0
-0.6478156925165295,-0.12099991785596442,0.1340118983194426,-0.3170831793402339,0.0
0.36815538224481725,-0.40456214888615555,0.5067550875580656,-0.3407423167378654,1.0
0.7780244902918055,0.6931793300243629,-0.08853303186579753,0.05132480058430855,1.0
0.4742301844977602,-0.45249079713779267,0.6972962483480033,-0.19335151285163527,1.0
0.5336555238067412,-0.17475143491669248,-0.6424070739914376,-0.08025204111808426,1.0
-0.3326947781410038,-0.09022846640381349,-0.21418756791750226,0.31286551930942785,0.0
-0.4942231333637542,0.9434639491790335,-0.1638400517146651,-0.3884895764898456,0.0
-0.36188917347046007,-0.2074306910838029,0.3829288416626916,0.30575404216658375,0.0
-0.08167207111439923,0.8792323233766455,-0.09655446347437802,0.3743630258807549,0.0
0.6686775251668916,-0.331357455626517,0.09151185110516613,0.04951570816768003,1.0
-0.39904576199211944,-0.12133912580222339,0.03289145361308499,0.1716824356351606,0.0
0.5514475282993031,-0.40883449480949435,0.279817821478063,0.14473230977145257,1.0
-0.48005515471208593,-0.07578441806220357,-0.1605945212177755,0.03369588741080887,0.0
-0.10528877947409554,0.9105547992009246,-0.16106922386072553,0.47137901453066133,0.0
-0.2801081410484052,-0.07360202925442752,-0.16550753888385195,0.27025740672205656,0.0
-0.31592347146799227,-0.11160642343633137,-0.12491949684933923,0.41152666930659665,0.0
-0.26040055829725695,-0.12114910474039758,-0.035653046847778924,0.4092093623342261,0.0
-0.574869070108037,-0.17815004936308543,0.5294747219454131,-0.13466586513752277,0.0
-0.42526003509415994,0.93403961855297,-0.12903440280332346,-0.23036294887125608,0.0
0.5924297671047475,-0.357452305707143,0.2620360255700388,0.05133641245480014,1.0
0.5728008791333227,-0.3030451372688511,-0.023606714653874206,-0.05407080607835635,1.0
0.4172461106716895,-0.2954843928724136,0.06156794600702009,-0.4068150939213793,1.0
-0.5253447655212,-0.06776895899831237,-0.2770729286938267,0.13000284005039175,0.0
-0.5332173446867261,-0.03060507875615931,-0.46030207566513914,0.1078760058167062,0.0
0.5170022504340509,-0.28073638537140894,-0.10661976984501298,-0.1938731216050989,1.0
0.5790556329204609,0.7363298846898785,-0.06265006146392593,-0.48414299124970644,1.0
0.5201126495185607,-0.25223418231831957,-0.29740853040711757,-0.2080913652484186,1.0
-0.5645229444065298,-0.06446020959422244,-0.19019383255208577,-0.18695698687926737,0.0
-0.07672034675239858,-0.10670320131980285,-0.19377945321868184,0.7694967226193306,0.0
-0.5912623179141221,-0.3624607039945707,1.4876375760172924,-0.05382401069407272,0.0
-0.5000147424375572,-0.09165660930137007,-0.08767486149302495,0.21326231397023243,0.0
0.6706884140539097,-0.2490190604984534,-0.230955745177153,0.0746319217502649,1.0
0.4138260131293233,-0.2640847838325509,-0.24616886855863973,-0.33805085250774697,1.0
-0.7443344795095632,-0.09959248864519335,0.08438910897897134,-0.3844096903913202,0.0
0.5162335268457415,-0.33525646688838734,-0.025948788544225554,-0.06200041388631705,1.0
0.4365862771076797,-0.4737537433957045,0.644833428331267,-0.10991554772809353,1.0
0.5519258697913892,-0.4687762976463697,0.7881523148180035,-0.034357178140540734,1.0
0.3517569269536428,-0.35505121096739983,0.23491632874277923,-0.44878375055126113,1.0
-0.35522865849894564,-0.08264528589148512,-0.19907704185319863,0.2710622918774719,0.0
-0.2982516892043484,-0.09162382508216105,-0.1844453366981289,0.4254316228569288,0.0
-0.29831302600494136,-0.035305528333288205,-0.5062484914306096,0.4477586775471749,0.0
-0.7532144831541261,-0.03288839863360865,-0.17744365089169212,-0.46115060709695577,0.0
0.6186532452408701,0.6343386842231846,0.37877893627117587,-0.29619458056123066,1.0
-0.4117047796197665,-0.16445739787246139,0.11230498641679121,0.30210774250044914,0.0
-0.26379589610164156,-0.1341799242530572,0.07251347059160207,0.35719032581411714,0.0
0.7889986325537596,0.6864840081761701,-0.0006925068422645175,-0.004261440561123875,1.0
0.6226703641601993,0.7035405867367586,0.0536987938440171,-0.41034149951106974,1.0
0.8020861310784962,0.6632280603770342,0.057767689971702896,-0.01345512972635432,1.0
0.7666272509005335,0.8065911702204467,-0.5661444334495166,-0.10930512219934907,1.0
-0.4465925722695047,0.8708546955910723,0.11570221609098053,-0.11923888509736613,0.0
-0.543970801517158,-0.1714855253853017,0.33545256355274666,0.0061383100872166585,0.0
-0.3379187887610633,-0.007471376167950128,-0.4515468219522857,0.2270078183425056,0.0
0.45149978048432027,-0.32961555759176253,0.05289751394610154,-0.13102300755452823,1.0
-0.5580645807767308,-0.09435153149809006,-0.03543964890601736,-0.06992812850118846,0.0
0.5107597263071985,-0.22243107011927538,-0.4191126682462968,-0.12692085857138324,1.0
-0.65988387932174,0.0303164869980886,-0.5653780593794717,-0.40372770601038416,0.0
-0.5904855805499887,-0.0721902672507087,-0.07625042541854021,-0.21637892798584496,0.0
0.6936922969737896,-0.3205072129463193,-0.08827415816509598,0.16750741707973615,1.0
0.5776113054780089,-0.26457471242462977,-0.2663060823779724,-0.023806391322310105,1.0
-0.3863216556932593,-0.12620259804101897,0.20024873305429025,0.07524663402495357,0.0
0.262253076097802,-0.2508646486701069,-0.13739062683327985,-0.573774643146628,1.0
-0.6365188159515341,-0.15925363248204277,0.25231587142470124,-0.1469827441143957,0.0
0.5914675723557777,-0.318669863978816,0.045130091950496554,-0.012876021544225624,1.0
0.2027138020831626,-0.29067263818241035,0.06463587409977756,-0.6986765762021196,1.0
0.4568469288490945,-0.3038551884997517,-0.11715159167326006,-0.1254262260642085,1.0
-0.683636014993472,-0.16622609219165668,0.34009122410099957,-0.1320283977975143,0.0
0.2235876275630121,-0.38903938795534593,0.7243278559444627,-0.746225470374485,1.0
0.7285644200468401,0.6679784170870275,0.054469923555828026,0.038481727919253084,1.0
-0.1635604939646118,-0.014060023774350006,-0.6503939565822661,0.5360887453514838,0.0
-0.7179837913757581,-0.12487514169382863,0.17295485450326342,-0.3215587145548475,0.0
-0.3853891259659854,-0.07696803390612458,-0.19574226120976468,0.25772278134110027,0.0
0.48879273603834494,-0.3197221949920149,0.09846154302394627,-0.22456758863922127,1.0
0.6651061299117998,0.6459277134877504,0.17914286455356832,-0.14729365751145407,1.0
0.582146152656125,-0.2369645840180415,-0.39623536659312153,-0.057130101928998034,1.0
-0.23439106912561947,-0.12561942136986548,-0.16055357356073252,0.5846525160060159,0.0
0.36246905930558937,-0.272792942001382,-0.04976123301161339,-0.3942486455514563,1.0
0.7607830774410779,0.6476562801218397,0.10802462639144161,0.12352382733129263,1.0
-0.4901639450431093,-0.17842193040217064,0.33093923302315364,0.1871050189923802,0.0
-0.5420282617923551,-0.24059561647915395,0.4819827211696993,0.16945773444446444,0.0
0.4325817259215977,-0.393252088999926,0.44626091149061653,-0.25609703858294336,1.0
0.7683023321309356,0.7192615274578895,-0.20143637307945583,-0.021663077446328005,1.0
-0.42081274882992165,-0.15091000437299995,0.04690287844638863,0.23274383004425303,0.0
-0.27885388488347207,-0.13369256178519684,-0.12934015822794254,0.5415167192917993,0.0
-0.637503375609117,-0.04540948058047478,-0.24819426193519556,-0.19167160805290961,0.0
-0.6988062655114797,-0.08759200323738517,-0.06734331872033239,-0.23482892194065552,0.0
0.25113802382802797,-0.2826853414990134,-0.018347010405767805,-0.5734209944588704,1.0
0.5362961381760066,-0.24293959078336497,-0.30819554220911227,-0.17766718956101624,1.0
-0.3246545744950775,-0.23470848326662724,0.4108070044842881,0.4865416452534048,0.0
-0.6798024663111484,-0.10299225677173407,0.09441119021456734,-0.3440821434679806,0.0
-0.6761995928610678,-0.03249566139556301,-0.28012033373485634,-0.1888217158493185,0.0
-0.5732247580055476,-0.1989862941884128,0.5509657927272263,-0.0995662771418977,0.0
-0.3927692031843524,0.8966261984102248,0.18808733246801712,-0.2838151549703967,0.0
0.5242321526488282,-0.300238351149782,-0.06912886097961879,-0.05737307343129783,1.0
0.6482077756449173,-0.23078456895343274,-0.4014997509701833,-0.04241154709041317,1.0
-0.2632112870023121,-0.1509121734480935,0.07404878359855582,0.4858839896270488,0.0
0.30599368890084333,-0.2728163472322162,-0.06304675708572782,-0.544087555491525,1.0
-0.6570166035356723,-0.1324009461315684,0.3040993654935761,-0.24274570688536873,0.0
0.6312259443643425,0.6249731457438366,0.29816747785048003,-0.13877612047631804,1.0
0.379569391690196,-0.3785077717439404,0.582508234027365,-0.36890133478541337,1.0
-0.6331025731723934,-0.13940846016505748,0.13157622665455404,-0.11828521846938644,0.0
-0.25243772695550915,-0.13543199037764475,-0.11555861818563695,0.5841900800913384,0.0
0.5314915793019938,-0.34714782231238894,0.023794260501634246,0.04839435796173319,1.0
-0.5624311783353044,-0.07146436981336249,-0.055875864263154607,-0.11499018798009397,0.0
0.7606613057996209,-0.2766721581461696,-0.264317891826913,0.4695638901739829,1.0
-0.8034930552043398,-0.21408927303066638,0.5484764360605087,-0.33973683798561255,0.0
-0.3013232216455636,0.016933440396896607,-0.6736597045968691,0.3355825033847546,0.0
0.7679403320782309,0.6523776725393091,0.1447765417396435,-0.016402157271889317,1.0
0.4817397999360481,0.5007070997599753,0.967743689466862,-0.4735886220966364,1.0
0.2211465486609573,-0.2550762807016959,-0.05110580658184416,-0.6647268765964627,1.0
0.5830553480316581,-0.3073352926650298,-0.11564224640587595,0.0019108120853359445,1.0
-0.2608107760487155,0.8010574080976034,0.44336636346797953,0.33549206822742517,0.0
-0.3384338446612172,-0.10446917982316814,-0.06544132886874066,0.2583723590022685,0.0
-0.6125746856751626,-0.029118225904357448,-0.3227432558068609,-0.15483587977468616,0.0
-0.2416799518054059,0.033258243724780076,-0.8447152413387525,0.33875559320513804,0.0
0.6172928614190595,0.6965306936086837,-0.00917635073924894,-0.34893979513169054,1.0
0.47458043316761833,-0.24683546937069073,-0.35138091842535824,-0.1866425229309014,1.0
-0.6264392395677855,-0.022308047092435612,-0.26539350350133006,-0.3262054085896331,0.0
0.5707618373119622,-0.35691183297033496,0.14623853664588926,0.032406149467358425,1.0
0.6788214966531455,-0.3104911623068085,-0.13945466436988896,0.12001621332576629,1.0
0.4212644310373542,-0.25884177498913175,-0.2157468717566391,-0.27124630536289257,1.0
0.7431010035856894,0.6763612545756963,0.023507203993152426,-0.08348266700175477,1.0
-0.4436548054899009,-0.1318393235957065,0.12051753053688696,0.17845256613160354,0.0
0.3986198151891457,-0.3493219913770494,0.17558019868573782,-0.2999520882134578,1.0
-0.30672192548410404,-0.0038432617623891385,-0.6263735366842276,0.29314271427090766,0.0
0.6956889336146937,-0.2546190703687819,-0.32223316564550564,0.20958826676536324,1.0
0.6416811229592047,-0.23501317905245994,-0.4020936237095971,0.03918222776000935,1.0
-0.6818112666778788,-0.05799887811673424,-0.17361836909689166,-0.2475144115086677,0.0
0.47944832121049885,-0.17676965465004263,-0.5562061631916233,-0.2792531911168739,1.0
0.6530489525541406,-0.26171712147498544,-0.30768627891653255,0.07068859371137348,1.0
-0.14502783208106962,-0.23419624756982177,0.27069419157395946,0.9393802919754979,0.0
0.5213735174426014,-0.2523310040546695,-0.31809199839447044,-0.15039352379204574,1.0
-0.5790407748083073,-0.04443190998038907,-0.27301204500991383,-0.06810565597126916,0.0
0.6586391458351782,-0.26770503047811806,-0.29432982801720264,0.06446728083386644,1.0
0.3764868916098424,-0.265656864908187,-0.037515571806219894,-0.4702719475381755,1.0
-0.4762985944715392,0.8410636796850908,0.33085588718133596,-0.27003913781846617,0.0
0.7183984571409897,-0.3285443852350394,0.029050045776129685,0.2049071856760405,1.0
0.4880005391160619,-0.185750477545361,-0.5449129686436154,-0.29610195071276185,1.0
-0.3488772207443199,-0.05243348280307408,-0.296674401617569,0.24576549604965225,0.0
-0.5806242248298464,-0.10130857110840596,0.08727233021633707,-0.1230048296772771,0.0
-0.5762703992195225,-0.029932203892825193,-0.3469570996088087,-0.07952666035518885,0.0
0.6754434630812779,-0.32613362487348035,0.025124065089957237,0.21348759387550653,1.0
-0.5903390650393684,0.816213010925803,0.3643330775214081,-0.3808124020844362,0.0
-0.5320481790478235,-0.1771200899949461,0.32760097426212786,-0.02543582447414372,0.0
0.720508550441307,-0.22567016867182516,-0.5134268153858144,0.1110568547327091,1.0
-0.5246843753179845,-0.2581669265911395,0.5341066085553728,0.318891447011997,0.0
-0.6690689476217083,-0.08678507037686553,-0.039053971298318446,-0.12850295356444208,0.0
-0.6280915444232826,-0.1350477796292197,0.10645787846086952,-0.13713811761827022,0.0
-0.4624394048668776,0.8120774704740896,0.43149986854691436,-0.19224939641863348,0.0
-0.4842094885609849,-0.11909124581683322,-0.0493273462666326,0.026133122251390528,0.0
0.7931727266257386,0.7287355646835894,-0.20167626261609106,-0.06934982156449898,1.0
-0.2098894088481218,-0.09365500242256886,-0.3164876417930188,0.6171888035940083,0.0
-0.569355822636197,-0.12699876262668575,0.11154492348977463,0.012209103140337296,0.0
-0.4167311619980438,-0.11241094174596727,-0.0023069906089174808,0.11216717694761336,0.0
-0.21748566255597013,-0.06381750926023566,-0.41243750151624325,0.6144133233238831,0.0
-0.1110375691592882,-0.11714645287682363,-0.2061649020125048,0.7657998116248754,0.0
-0.6933053037827226,-0.1006363660971282,0.05262032140776973,-0.22432937527550317,0.0
-0.6244830403186177,-0.07900001154154307,-0.13365264851511016,-0.12756502867775144,0.0
-0.2475715668108478,-0.06951500167551056,-0.2776786561198752,0.44866943295405326,0.0
-0.3894801010262612,0.860337767444157,0.2302474187161837,-0.13770125973470637,0.0
0.6176562969183942,-0.43357312362514894,0.42151356389392725,0.2122433561753141,1.0
-0.11178141233779026,-0.05946069437866863,-0.36323465379663245,0.6933264632237468,0.0
0.7644618672303244,0.5646066560785019,0.40984351409385045,0.09878825088760879,1.0
-0.6272647899734508,-0.02471128386255253,-0.2706367565668766,-0.2480509006812761,0.0
-0.7518861119428769,-0.04172770440155196,-0.21658061104918724,-0.39628301127508286,0.0
-0.3885730441057832,0.015134900401416518,-0.609613158784529,0.12777547161428982,0.0
-0.5890789673617379,-0.09805871318289203,0.052672292925580844,-0.1194048925134854,0.0
0.7580695445349562,0.5727227197352531,0.443219571571149,-0.049667140259441744,1.0
-0.4546562685596155,0.8365262675910987,0.3001076917566484,-0.23702166671500696,0.0
-0.5722751312890386,-0.060644137544961146,-0.09510218020631545,-0.1894691719024365,0.0
0.4676793910569349,-0.2724334058185314,-0.09923771306949614,-0.3021989245522874,1.0
0.30971567711148695,-0.27401656787670176,-0.09496986873323754,-0.4840874763149909,1.0
-0.7165576778533134,-0.06483408333569782,-0.10338448799972422,-0.2647307413975824,0.0
-0.40720298518733794,-0.010022027759694518,-0.5059576941399935,0.1215855391674251,0.0
-0.3251907393695962,-0.1853919938978183,0.11788828847569544,0.4947801516202266,0.0
0.5035200336612004,-0.26631512890011205,-0.19764346012511969,-0.21703074646842596,1.0
0.8598813298367994,0.6113589057331316,0.3185606324106224,0.26292206277228236,1.0
0.6678752576064523,0.6566680923832835,0.1472108738116661,-0.1715010501066363,1.0
-0.6367444095698823,-0.11151469728837227,0.0019756882925204833,-0.10208648149166721,0.0
0.620660366127919,-0.3351973303380142,0.15433819718973896,0.008708183261976865,1.0
0.49467093128959727,-0.1689662695653501,-0.5224428843901463,-0.3618312808180351,1.0
-0.5768121463358689,0.7715930483454914,0.6293922070310339,-0.3169954007238057,0.0
-0.1917273423974898,-0.09260393924606727,-0.2207090773878072,0.5695215825600515,0.0
-0.21428595623719382,-0.09693338602493984,-0.2684898557962533,0.5900415923241942,0.0
0.5054053528687966,-0.20627993135575384,-0.4370250547859901,-0.23009561004781637,1.0
-0.7159280365792712,-0.025078372479776623,-0.25038169577188985,-0.3202012660540159,0.0
0.6818903467364229,0.651810140883635,0.1946413455612469,-0.2277489395788364,1.0
-0.2926829671522666,-0.019718914252395497,-0.4943310165497047,0.29657591346996415,0.0
-0.418715121705005,-0.04775294746475184,-0.32643877126277054,0.07441383822847181,0.0
-0.7759756993093578,-0.09183289773513745,0.06591343617405265,-0.4904476995850974,0.0
0.4984933628092013,-0.25759435593994967,-0.2534318913774596,-0.18540688476848138,1.0
-0.020448220358430302,0.7489521963149213,0.4057043267603416,0.6514002700485713,0.0
0.5024841971112665,-0.2523969124341123,-0.19696399925016428,-0.2512371317070469,1.0
-0.667843747064065,-0.10954285936336944,0.05063333418248328,-0.18044936172986137,0.0
0.4806712799120524,-0.26715296591062415,-0.21503948765847314,-0.2272117503736753,1.0
-0.509327919847243,-0.09520856814010803,-0.033532325977483235,0.053479559337067384,0.0
-0.40186016110760375,-0.005308861726757735,-0.5228524148169192,0.14552935934164568,0.0
0.7683494866885959,0.7234355990358718,-0.15292985077641974,-0.09212728646621882,1.0
0.4106065432029108,-0.2759146563661031,-0.08362340754249953,-0.32445554201929666,1.0
-0.1952383312537871,-0.053800746064857574,-0.45428609834670686,0.45697324749921653,0.0
-0.5470356598590626,-0.03727538133802902,-0.33132569946115364,-0.06614185748240797,0.0
0.4914178611930403,-0.39306936750101434,0.286714576352081,-0.014303758137783396,1.0
0.6210563262144203,-0.3229266983663663,0.009694918101225247,0.06979083343056236,1.0
0.45223833690011317,-0.224056126229998,-0.3142246951827268,-0.2890769584419149,1.0
0.5607247741228684,-0.298776995789881,-0.12519292549361538,0.020599833601315787,1.0
0.6049295183413482,-0.21671156701704142,-0.44469675984592294,-0.026584078734821492,1.0
-0.40323216523292593,0.9248898738055684,-0.12639985075117877,-0.14872596434050878,0.0
-0.48468862444054545,-0.13889733984146607,0.023435967971586202,0.097241973615946,0.0
0.6540789175495859,-0.3214816992004406,-0.07340451730004705,0.16078480943402784,1.0
-0.12599685769976565,0.8421744094218924,0.08758150352342542,0.4687067135706544,0.0
0.6356340401644754,-0.2808166424122687,-0.14884109527007883,-0.031743905957746454,1.0
0.7326668643446556,0.6523796391465193,0.1860070542959823,-0.04771660366738417,1.0
0.725145719249957,-0.302621839748775,-0.1126623020153521,0.16129277710524814,1.0
-0.4448962365147629,-0.1399378772790305,0.1617876746434469,0.17448102291162682,0.0
0.3030020959791061,-0.3484537577859333,0.26575761646554985,-0.45696646637557997,1.0
0.6138535055675488,-0.3378282309534382,0.11313612710774901,0.1015418823842189,1.0
-0.3876451373281348,-0.08694191601579548,-0.23065087768662518,0.324414377340813,0.0
0.6158577540890896,-0.30952358818967124,-0.0068357287874848405,-0.00835186405368038,1.0
0.562185414211137,-0.40881400428308096,0.3639277034494969,0.04764784710139036,1.0
0.5514452396862494,-0.3405539600456815,0.17910980439607804,0.010552172844567442,1.0
-0.5323499568008072,-0.1833931382362624,0.26440549353443565,0.1889705989552517,0.0
0.5758458437579553,-0.313979604578082,-0.07089550970905178,0.03602067208880233,1.0
-0.45595677107449206,-0.1140733915488063,0.1457171470948725,-0.01017397564061906,0.0
0.33714215810155534,-0.2986450902697301,-0.030185191835313874,-0.530891094681748,1.0
-0.4888848419962021,-0.16245378061104282,0.2618245923350738,0.13722855226645947,0.0
0.581213397765676,0.6101587752227234,0.3991483171247113,-0.2722917742560164,1.0
0.4716213068259839,-0.2591853761319331,-0.11166222937449444,-0.3030609878945428,1.0
-0.6712930961368547,-0.0492177606855711,-0.18070499071693502,-0.2876441267583845,0.0
0.7501795773377181,-0.26976380461694355,-0.28855434589780915,0.42063481601476793,1.0
0.34326984121575765,-0.37157997937976744,0.4813257379253556,-0.4443398293178514,1.0
-0.21535481521608635,-0.09034345932551621,-0.2789285730601574,0.5797627229982545,0.0
0.748317841596999,0.633886696879657,0.3765969200038807,-0.07766847914297315,1.0
0.5989323887908536,-0.34072527475616865,-0.010512460819125269,0.08552118217636107,1.0
0.5633652583665937,-0.4215942722778217,0.4267879543476093,0.18632850581009786,1.0
-0.577621427228843,-0.04822639017805258,-0.27901083081546474,-0.14740984156354164,0.0
-0.42318780354217567,-0.12627122664418317,-0.043099075940209564,0.38163236836582826,0.0
0.45796381043925305,-0.3757832255619517,0.5385299715829189,-0.4169804552057254,1.0
0.455041538301841,-0.28744323284276185,-0.0895147043045923,-0.2743393300934854,1.0
-0.623801921876577,-0.17060815499211723,0.3300401829246654,-0.06361069271670994,0.0
0.6039998737872746,-0.2482696518538337,-0.3938979818666619,0.03670205814818672,1.0
-0.5128104218515648,-0.11653329558266551,-0.028793173411770345,0.1430643387144649,0.0
0.4263763791718743,-0.19321366177262217,-0.5113487057672591,-0.3976347073720507,1.0
-0.6452607134816999,-0.07802847567992408,-0.15595640712832037,-0.050152850480266964,0.0
-0.838563012537868,-0.16583410466057047,0.3687125582872476,-0.4690883515481815,0.0
0.7221129694591261,0.7037796760397672,-0.139498546917452,-0.06893061767480213,1.0
-0.5171717082593149,-0.16226721849802844,0.13384056190153382,0.17090473301323217,0.0
-0.0916088863200174,0.8605923229627546,0.05045237001060776,0.3922886209864116,0.0
-0.6569010416891355,0.020147799511225986,-0.5533589462456724,-0.3404144602717179,0.0
-0.5525496467540352,-0.05647302975455651,-0.1966904213076741,-0.06529334675064102,0.0
-0.5243656119993999,-0.05585933639691043,-0.23820241289632693,-0.06561057805393422,0.0
-0.5712273036852253,-0.11174827668473497,0.03992452680164471,-0.06561729139731398,0.0
